id,score
82962,0.67104226
93332,0.48194757
14962,0.30503705
36994,0.8843696
99099,0.63550067
29555,0.069460474
93844,0.5552503
84974,0.9798348
95539,0.002011753
42271,0.9621029
35116,0.87831485
64446,0.9046162
8028,0.07358397
44158,0.77747345
33405,0.9676096
87106,0.5300738
48558,0.82590675
93279,0.03982307
76723,0.0201184
92968,0.49019027
91785,0.0022160197
95174,0.006988548
63308,0.54869914
38226,0.06912436
8407,0.12370763
58489,0.02104685
88423,0.79728115
65439,0.84817755
83741,0.015137239
68978,0.88707876
69260,0.8744757
96508,0.064301774
97275,0.028319536
90229,0.98799586
96358,0.41459355
91066,0.13864607
68774,0.49753365
65715,0.19960377
37959,0.90996337
18587,0.63105106
20144,0.050271127
20104,0.9956136
188,0.045421515
5281,0.023352737
19714,0.52075934
2207,0.026919352
53256,0.009295999
77995,0.8386069
53016,0.21251321
50538,0.091914326
49964,0.1452772
44410,0.14019957
16460,0.35126334
22062,0.52909553
63448,0.0053230273
17884,0.9141612
39064,0.48836833
73955,0.078092426
51382,0.027462997
97342,0.004252133
30982,0.081927076
15074,0.5457392
78677,0.0185426
29603,0.97823477
21368,0.20821038
11205,0.7091656
3228,0.013941695
76272,0.6593346
45617,0.0062044146
54994,0.10360795
76416,0.08246498
11856,0.7809858
48725,0.0034672157
72970,0.13678575
75833,0.26463002
64035,0.79630744
15948,0.32929823
40590,0.01774011
24289,0.96321803
55059,0.0022957693
62114,0.3021519
37301,0.05946401
25494,0.18638596
79555,0.89941037
78660,0.21050595
15282,0.22680372
60624,0.011941164
10184,0.11958246
85305,0.1425165
89786,0.0024814466
914,0.3790922
37425,0.21374214
4560,0.006207619
93424,0.5303962
6792,0.99335456
56442,0.009912649
17164,0.050036047
91542,0.04801663
89453,0.2045443
48021,0.36150604
99177,0.0060708113
8023,0.12681115
10469,0.98476464
10321,0.10984652
34810,0.014437916
96760,0.94973737
40169,0.2950876
33283,0.023267804
75997,0.42987275
97549,0.97317004
38300,0.14426404
87336,0.044012666
14185,0.060685657
18095,0.9152565
66986,0.093411446
401,0.17645705
88819,0.05449584
34768,0.0163346
69817,0.9186287
97622,0.007111171
87390,0.08772598
83066,0.69831127
61907,0.6487032
81160,0.06911863
87563,0.0037418106
55774,0.23388112
50397,0.6132613
68135,0.97136855
83773,0.024962822
91005,0.23059107
90484,0.89999473
59412,0.3858009
64187,0.20195349
33288,0.6458831
86597,0.98851085
29469,0.02460366
88642,0.0593634
58210,0.017690623
20864,0.6918112
75876,0.088442154
25256,0.07384294
18553,0.14654706
12459,0.0049564443
24530,0.8592152
16003,0.09456372
55468,0.015140396
47629,0.7895847
57113,0.99333525
34061,0.0022170146
63618,0.03541134
6475,0.075171046
80156,0.33870545
18439,0.9848459
71850,0.94236946
33859,0.053559817
33982,0.17320521
86727,0.41927397
29322,0.03215111
85773,0.33512184
3879,0.0024900234
85472,0.03871975
64475,0.45903203
41564,0.083315834
77913,0.056269966
35150,0.0965617
76100,0.12862168
95486,0.037107907
89753,0.090990745
60918,0.97800565
69076,0.4340877
26508,0.87838864
44640,0.82945573
18879,0.4439725
16915,0.82455266
14213,0.0072103427
41576,0.2636934
27490,0.24574228
52641,0.17248748
74144,0.7749405
52436,0.9673416
4027,0.73215985
23502,0.025799178
34015,0.12273889
62624,0.71078086
66020,0.94020903
47056,0.8815319
22039,0.016645737
41143,0.17990752
64471,0.16070846
24851,0.026531022
85411,0.14984368
65536,0.972182
56777,0.12704128
45512,0.10257597
22688,0.017434312
20715,0.9834558
84739,0.03358571
68757,0.79670084
21567,0.056417566
56891,0.10374476
98781,0.09227358
48706,0.19478002
51547,0.017707296
72453,0.12343179
42854,0.4767842
5018,0.9675395
23322,0.026720537
879,0.004454533
51881,0.918594
35992,0.8685038
1809,0.3808902
69105,0.9961322
52728,0.034004766
21942,0.0039680107
71188,0.018251246
77990,0.058469076
72759,0.27792132
86533,0.031303275
93116,0.03707179
69395,0.06745559
31514,0.79394937
90410,0.8147704
20204,0.052514166
19846,0.14063077
25423,0.081309095
55325,0.58990216
77511,0.07409647
67263,0.023683218
74288,0.011028085
49532,0.07040847
76729,0.112658955
27377,0.17103362
73822,0.30238697
89231,0.39585346
88965,0.2013291
9136,0.7476123
11160,0.030357815
7429,0.27271238
95188,0.9694102
38655,0.26620352
50958,0.041086473
51601,0.03553593
47626,0.037574925
58819,0.0039865654
44618,0.030409131
71974,0.0020088733
96822,0.20474339
85038,0.2141168
33614,0.76527894
15108,0.009024697
26649,0.02023497
41518,0.6216539
85428,0.02731972
82133,0.122484386
22791,0.9822519
73475,0.018370198
99066,0.022613473
27495,0.30939317
60909,0.10802498
13203,0.010756734
37904,0.005965373
85236,0.82593614
91723,0.093766004
6271,0.3157026
34998,0.9913502
21003,0.021545023
47417,0.16429137
97181,0.64855385
13580,0.020895695
74247,0.147409
4594,0.04733052
58634,0.007174967
62569,0.14439125
6371,0.021937642
89519,0.8713814
68071,0.002588879
67408,0.11374655
38081,0.4421547
14309,0.09041078
88544,0.17014904
72177,0.4527877
82551,0.31446415
16321,0.03217824
88271,0.03164672
90049,0.14138447
84336,0.050685853
75789,0.28917515
9603,0.69892603
95327,0.036246147
64433,0.30648196
58271,0.0029303208
86451,0.034314126
78163,0.8809144
40776,0.04584104
12107,0.021744182
75672,0.051517975
95238,0.9079555
48399,0.14479384
3669,0.97877514
79345,0.13533437
3586,0.02140625
1114,0.9886519
35079,0.15844078
60883,0.38837442
58568,0.0031015535
82290,0.7832408
43270,0.13731168
19216,0.11553191
749,0.21517356
92390,0.07106707
70831,0.0039004525
4123,0.013345507
26779,0.566451
89932,0.94756526
21592,0.5486376
34129,0.8884777
121,0.77550256
70765,0.1152578
33213,0.0009716151
69959,0.41740903
24537,0.36236477
80250,0.080055565
6141,0.45523408
55413,0.19701257
87522,0.33380646
85535,0.02813035
66149,0.029948931
96681,0.43525565
10225,0.023541484
40406,0.9536395
91959,0.20916903
87755,0.026900271
2724,0.014901609
52484,0.015159327
83852,0.046571456
36613,0.049289253
87967,0.07187467
18613,0.9591195
21928,0.42010587
32197,0.02579106
74995,0.1134632
73323,0.018191967
32450,0.01262412
85867,0.42298537
11206,0.08065095
56459,0.07358127
18252,0.6582977
50399,0.117354244
80723,0.10540944
3989,0.09949059
50040,0.042169932
79748,0.032692526
57804,0.013020894
24158,0.4935845
6351,0.05718837
57977,0.36782798
53429,0.6567414
93718,0.9843432
90697,0.026248846
46814,0.76249063
78872,0.9789532
16807,0.005947749
39752,0.47411433
73943,0.9576063
36209,0.009940597
23326,0.028569143
33479,0.122024685
15962,0.021304617
64444,0.6393946
96012,0.011577236
93571,0.14066212
56348,0.08376147
14187,0.7990539
87415,0.050904132
54311,0.51140696
87433,0.054144938
35248,0.4105519
76179,0.6648051
75444,0.98088765
88865,0.10526005
13805,0.025509654
72795,0.0018814568
48781,0.5856552
247,0.06613072
58835,0.40953493
67608,0.055271585
8514,0.26683474
4986,0.44508752
85478,0.51264864
82798,0.6448888
19503,0.6249414
99985,0.1544413
84317,0.9757363
43253,0.13584796
16151,0.027283465
15026,0.8571302
78273,0.05967597
44758,0.029792469
29234,0.002275885
69204,0.034916457
20539,0.028442925
83993,0.094700485
65977,0.7447819
45277,0.034015752
80414,0.011083572
23894,0.5807011
29978,0.26119962
3612,0.7903756
2317,0.055721268
45286,0.0008304762
65001,0.11884896
49997,0.46847108
84966,0.008882562
93469,0.09528555
99236,0.32493556
30260,0.114200376
34244,0.6840675
21968,0.38971254
18919,0.23783618
16536,0.63832223
26799,0.24291803
82375,0.016670082
14379,0.57601
78466,0.33673435
40470,0.5564301
86307,0.24542344
28292,0.08311489
70060,0.87966245
63227,0.091030486
889,0.3613965
33824,0.0016001606
45503,0.3630624
30418,0.5966333
9630,0.09224973
48215,0.3425242
97150,0.03092399
52920,0.25784463
23923,0.7598306
76333,0.5453003
21639,0.38244507
54935,0.007420094
41285,0.2785714
62531,0.08537877
94926,0.9954857
85586,0.0042792605
67482,0.123948514
7477,0.01142985
71365,0.026885893
77490,0.0014514984
21650,0.0070181875
84690,0.05813319
74314,0.01992823
82310,0.025719607
31578,0.6462838
23908,0.9946764
95104,0.48330787
15992,0.15188521
72018,0.11798257
38839,0.09334907
71313,0.016354535
49163,0.02075336
22585,0.41509202
35485,0.00729913
14417,0.052222688
22596,0.33267584
93999,0.0063564223
88584,0.017035594
65974,0.41639516
18266,0.975544
97988,0.89972216
54478,0.38883266
85290,0.0021392321
93515,0.38028234
30334,0.9240337
84405,0.02298401
14713,0.48652714
7726,0.058138058
78203,0.045608867
59837,0.03270519
73992,0.013166491
63186,0.08752673
52586,0.26074776
1477,0.07443417
63632,0.751986
12297,0.15459235
96585,0.05025706
7684,0.1730895
72481,0.16435124
6829,0.0034614573
49161,0.9360538
88152,0.06992387
75780,0.35057658
37852,0.04398332
2486,0.015342072
78782,0.03257117
67933,0.96819323
23546,0.05921291
77258,0.9746281
93207,0.08798108
91926,0.055317707
42888,0.04949431
76253,0.021967914
665,0.04588937
10355,0.06554225
30412,0.130691
72184,0.056708306
75410,0.21678352
96824,0.12640846
92602,0.15518776
80174,0.14263023
79616,0.09173523
43592,0.96223855
43419,0.6668021
64437,0.05019917
28924,0.47180742
99029,0.06781801
1058,0.02167876
33840,0.0017335389
95505,0.68258315
75390,0.01147842
82055,0.06333545
44100,0.09110338
36162,0.02165972
82931,0.9559286
21570,0.44825652
838,0.70833844
67242,0.9609796
89546,0.07490998
8521,0.012334932
21861,0.067277126
64009,0.02499493
96061,0.45282558
94475,0.9759267
97251,0.5044
73307,0.06613401
34761,0.03649783
37527,0.84888124
85794,0.9318995
16123,0.061761405
92451,0.057120018
49718,0.032128606
28693,0.020937214
94160,0.052079797
37645,0.3518461
57030,0.02187598
58241,0.8161084
17585,0.035383776
92201,0.80691564
13512,0.9572763
61306,0.8481557
25203,0.012416056
18896,0.9883729
1457,0.11443361
69208,0.5670673
31953,0.06351705
5979,0.62810415
49501,0.23609774
95961,0.6851359
42427,0.21853642
58797,0.8333743
79479,0.95196295
43687,0.025234766
38439,0.2810313
36316,0.024419794
4061,0.067974955
27378,0.24234077
4154,0.5368686
39829,0.641155
60756,0.111573264
8115,0.17550732
14124,0.10633263
84155,0.0073967916
83911,0.0038484347
880,0.095191844
3511,0.024108501
15298,0.95245624
49592,0.05562224
66751,0.07458269
98856,0.30373275
81083,0.019721204
1626,0.10990144
61039,0.055120982
9382,0.6370926
20950,0.12255957
69035,0.0468461
31991,0.7451589
27977,0.52069956
69037,0.06782085
63234,0.16333053
80605,0.984384
68789,0.3555384
22674,0.15741326
7894,0.265122
31071,0.011616335
51401,0.5049553
43647,0.0032093003
1603,0.66285753
42861,0.009529149
4010,0.58056223
36670,0.97279596
96734,0.13611844
14938,0.0021382628
7506,0.18839933
98960,0.0037906454
93707,0.837392
8301,0.8473139
90382,0.03872586
6675,0.034752924
23938,0.11054612
44735,0.12044782
67324,0.07426361
77879,0.17994037
66540,0.10193226
34141,0.9684448
47639,0.07842776
93449,0.5741057
39321,0.053553373
92323,0.5388133
9462,0.07183138
29622,0.014307654
77569,0.12168021
6103,0.24452168
5351,0.9256649
13972,0.26888216
35630,0.15492882
10406,0.5377747
12710,0.0269545
83320,0.19424199
11064,0.7686873
64705,0.26980066
7921,0.013988707
9591,0.007346738
43266,0.0052699926
97575,0.1574921
60895,0.23579705
32520,0.094741546
8164,0.024721574
88098,0.025963064
71718,0.02747048
37210,0.32683855
19086,0.037667945
28756,0.05217046
36540,0.72110367
54984,0.01550498
23992,0.019956795
68595,0.07825446
30085,0.0047202525
29348,0.006459441
57110,0.30747253
58928,0.78642553
52029,0.32971296
9582,0.015675396
37782,0.63790154
20776,0.035392016
68322,0.0112179285
72180,0.027906178
22492,0.18964007
81874,0.075803734
4369,0.059710756
63007,0.73946166
56436,0.032273855
48808,0.98078465
38597,0.10973018
49608,0.016973363
22526,0.07565565
15474,0.30370662
44944,0.96294004
44508,0.5486794
42616,0.14622417
92320,0.0040517827
88555,0.9898673
46971,0.9368495
15632,0.8860318
32993,0.08273359
37698,0.04658346
87600,0.06514735
46927,0.1580857
28387,0.038608115
7644,0.657843
22532,0.0024241854
13157,0.057553668
34340,0.019913511
17462,0.024718944
49257,0.14013474
45379,0.416895
53795,0.19933109
67351,0.009697236
60039,0.04582576
4360,0.94831467
24349,0.051153865
73893,0.030046856
14263,0.42226785
63836,0.054144073
93507,0.9083836
48491,0.018839693
49910,0.19804008
7180,0.009681113
58606,0.52296346
81831,0.68050164
67196,0.7975258
44607,0.3292521
84386,0.0628332
4860,0.0105318315
82413,0.4423201
69514,0.011082412
28594,0.07275219
39799,0.0070866398
13817,0.048359364
86749,0.06719381
10401,0.79319906
75169,0.09050831
57373,0.048098933
28421,0.1960043
50159,0.9302391
29740,0.028955271
22951,0.14635886
37840,0.31730986
9934,0.0077084564
31663,0.007339797
57160,0.04769288
22121,0.37460616
63670,0.6873212
40069,0.036308408
81973,0.7304347
11872,0.6388416
32781,0.5646587
66142,0.993417
42855,0.17970681
17130,0.02203098
7957,0.023250828
88124,0.13252543
95109,0.71342236
84441,0.008556843
52374,0.04305561
52860,0.091528215
77935,0.32682648
20368,0.7697887
24086,0.33338526
40055,0.027779484
96985,0.0023180943
93290,0.2667098
89009,0.0036966493
59415,0.97346056
39424,0.41447288
85142,0.01493519
73026,0.09464288
83314,0.17336874
29320,0.06171547
79947,0.99034077
10162,0.31815416
63393,0.008275884
45817,0.023793316
60985,0.15907104
67985,0.31690365
2591,0.11819056
7851,0.07773535
97933,0.12929915
92715,0.84961647
46928,0.8975291
2018,0.18066415
3458,0.91644657
92367,0.24641548
64794,0.5058323
52995,0.05648368
32945,0.20060958
93325,0.64826053
31429,0.5387236
11982,0.9963087
8382,0.0033674536
82134,0.61186576
80544,0.06693959
62791,0.41010875
66303,0.0218617
66466,0.047025464
81906,0.0037435459
14111,0.05023053
25583,0.028527586
57457,0.676768
68374,0.07256386
52309,0.34612817
84987,0.99768865
64548,0.066359796
70844,0.23419803
7196,0.023600738
53878,0.7937925
59583,0.8025565
68758,0.027747694
93477,0.07072197
14756,0.07261724
28395,0.502251
21163,0.015571898
14915,0.64453804
5232,0.09290238
52114,0.013376119
65682,0.08596631
51716,0.046469834
21432,0.7404138
75267,0.041203864
3920,0.32020977
30482,0.01436091
49557,0.44875306
43747,0.006695918
27752,0.40238494
65148,0.050348975
56422,0.16610825
83262,0.01520805
35247,0.0030699046
16821,0.45165017
61028,0.9746379
95401,0.2013536
97899,0.06968545
26750,0.005993173
40987,0.08757087
13788,0.01225262
93338,0.045917857
48987,0.07451177
32701,0.35995758
51499,0.008385112
19683,0.0070699756
50348,0.3874967
33203,0.8155309
88509,0.5158709
9053,0.3369825
55993,0.055028103
6470,0.8719224
58599,0.78166944
49448,0.31737876
85414,0.0043966677
84835,0.12944028
59162,0.98230153
91663,0.97487116
51026,0.95084906
36554,0.4645612
83304,0.4313684
77679,0.13414194
18771,0.003104275
57725,0.9518325
26693,0.057002213
82114,0.3657007
41188,0.36256638
69916,0.012586583
61208,0.03711502
2399,0.6244153
70007,0.007550521
49891,0.01915311
97095,0.0073414575
22659,0.820547
69180,0.043293368
14261,0.97813284
80367,0.9010857
63501,0.13538396
32388,0.08869818
685,0.618064
27594,0.12443494
16291,0.06954079
67284,0.08871373
61900,0.535686
74974,0.9787868
93288,0.09325004
72838,0.01743019
41725,0.06172852
37486,0.44274244
94654,0.023402862
38614,0.28150338
48183,0.13673028
45555,0.77152044
51990,0.020502059
9641,0.5991505
1134,0.0026422318
99840,0.06154929
16834,0.49657303
65374,0.5787514
9441,0.39351866
56505,0.17511266
27455,0.97583884
89022,0.6810412
74243,0.018671587
61216,0.042832818
11909,0.12137061
7327,0.9832284
52686,0.3765687
85461,0.9320906
43265,0.98886245
9570,0.15732977
18670,0.96097654
13013,0.30711418
95642,0.39305568
15798,0.79871434
30780,0.07427397
7579,0.043928694
97900,0.057012446
40082,0.48982003
99514,0.0110724615
30083,0.29197845
51494,0.008961657
72736,0.9980154
50217,0.24745914
32656,0.9955092
30683,0.91284114
47061,0.9121984
4759,0.069212824
54691,0.027476834
4424,0.6417102
66144,0.027021322
17633,0.15767401
11452,0.15172908
10187,0.006987707
2036,0.9955004
33871,0.2932025
57489,0.23234934
28424,0.18424694
9747,0.97112554
99443,0.0312746
12860,0.030474583
91870,0.008031791
56328,0.89561343
30277,0.39814442
15290,0.1678213
28743,0.9570808
89819,0.21614346
88596,0.018254953
80085,0.017541356
64888,0.21418859
72454,0.077003576
49496,0.87046564
83276,0.6221212
51930,0.009709361
2359,0.009422647
94011,0.42446497
73627,0.49189252
55772,0.98935413
2060,0.51676285
3848,0.7220065
88390,0.9056187
677,0.008747221
9768,0.44619796
51218,0.7083335
9542,0.96158886
80800,0.16024964
91267,0.0014731858
48070,0.009182274
23392,0.05388726
74836,0.21985553
63513,0.04921686
96303,0.01032877
35862,0.026213868
66920,0.78233063
1384,0.0057092705
86802,0.08925118
75209,0.4107528
8934,0.00523811
91007,0.04733304
38093,0.02516421
22694,0.47338083
56437,0.08811662
37797,0.05107738
2285,0.0019391808
53155,0.14030316
51953,0.9807646
28340,0.011482956
13571,0.55546314
36903,0.027283901
42571,0.47637454
76354,0.03538602
71499,0.15393719
68149,0.9759276
87254,0.9201053
55106,0.0057941386
62756,0.1845125
49328,0.38655242
68848,0.0256399
46145,0.04362024
76492,0.0077642035
81113,0.3216217
33435,0.06536002
62826,0.016673988
38704,0.50156236
68727,0.14059377
26321,0.6466212
92339,0.06767709
28496,0.63758636
57264,0.0074385335
26115,0.8422035
31003,0.84866726
29539,0.0028357054
93593,0.101968735
3960,0.6693968
83481,0.06343918
11482,0.996334
46162,0.029564923
16640,0.007926804
46049,0.0079313805
16207,0.33603892
21326,0.077465035
9498,0.96272784
48201,0.33152896
94553,0.9516495
19713,0.09737096
80241,0.1907982
28071,0.18950179
59418,0.050424337
74321,0.013416919
99600,0.72303176
98800,0.92739207
65142,0.053226367
44571,0.11098778
23867,0.9813313
14210,0.36891228
35530,0.05230201
51730,0.33088005
5279,0.055661533
3334,0.0076941457
96799,0.11849644
37676,0.2753977
65173,0.009436523
88961,0.038730327
86498,0.79942113
67311,0.36813733
1076,0.053018846
91261,0.51322025
84568,0.050009247
70969,0.23003566
84470,0.01934105
8291,0.45592287
76866,0.059936095
71677,0.7866167
41960,0.98244363
63791,0.19912055
55646,0.9529396
76431,0.7056699
66625,0.042643152
52299,0.028876698
14283,0.9579272
79827,0.041664533
13330,0.009981019
32067,0.22075592
7510,0.037377313
33125,0.9276839
88655,0.42226785
1666,0.037516333
55215,0.11152469
13584,0.8642928
47891,0.0033905448
37847,0.96794295
7041,0.8392729
84965,0.007597819
17123,0.47519255
13954,0.07319631
54807,0.97985685
20599,0.0054315305
20083,0.075976714
91453,0.006701521
83344,0.5451031
90646,0.005997748
17852,0.024741724
81030,0.05888677
20196,0.019448072
1459,0.05722226
96801,0.00565141
12732,0.0011730111
12323,0.85128665
9957,0.10739718
97035,0.06084415
1694,0.87754375
7818,0.058898654
9921,0.12091872
93335,0.02077135
69619,0.91376054
40831,0.008270081
17352,0.87237984
84305,0.9258079
48172,0.02686082
15188,0.013344263
17874,0.03555534
25170,0.9867818
28364,0.034335088
91924,0.054876566
88057,0.4907691
66919,0.5559555
55228,0.050744325
76533,0.9887239
80653,0.036612056
98451,0.52197725
49176,0.020153854
43775,0.5140888
79083,0.43260822
2067,0.4108197
38568,0.6430013
64902,0.0684804
46244,0.0014180602
8588,0.47391835
93646,0.039671194
59491,0.31997102
33956,0.78571403
93195,0.7388165
35769,0.08225948
99747,0.019431425
